ᎦᏗᎭ.	I am saying.
ᎠᏴᏍᎩᏂ ᏥᎦᏔᎭ,	I know him,
ᎠᏴᏍᎩᏂ ᏥᎦᏔᎭ,	I know her,
ᎠᎴ ᎾᏍᎩ ᏗᎩᏅᏒ.	and he sent me.
ᎠᎴ ᎾᏍᎩ ᏗᎩᏅᏒ.	and she sent me.
ᏥᎪ ᏗᎩᎧᎿᏩᏛᏍᏗ ᏚᏭᎪᏓᏁᎰ ᎩᎶ ᎠᏏ ᎾᎦᏛᎦᏁᎸᎾ ᏥᎨᏐᎢ, ᎠᎴ ᏚᎸᏫᏍᏓᏁᎲ ᎠᏙᎴᎰᏒᎯ ᏂᎨᏒᎾ ᏥᎨᏐᎢ?	Does our law judge a man, unless it first hears from him personally and knows what he does?
ᏥᎪ ᏗᎩᎧᎿᏩᏛᏍᏗ ᏚᏭᎪᏓᏁᎰ ᎩᎶ ᎠᏏ ᎾᎦᏛᎦᏁᎸᎾ ᏥᎨᏐᎢ, ᎠᎴ ᏚᎸᏫᏍᏓᏁᎲ ᎠᏙᎴᎰᏒᎯ ᏂᎨᏒᎾ ᏥᎨᏐᎢ?	Does our law judge a man, unless it first hears from her personally and knows what she does?
ᏥᎪ ᏗᎩᎧᎿᏩᏛᏍᏗ ᏚᏭᎪᏓᏁᎰ ᎩᎶ ᎠᏏ ᎾᎦᏛᎦᏁᎸᎾ ᏥᎨᏐᎢ,	Does our law judge a man,
ᏗᏃᏪᎵᏍᎩᏃ ᎠᎴ ᎠᏂᏆᎵᏏ ᎬᏩᏘᏃᎮᎸᎩ ᎠᎨᏴ ᎠᏓᏲᏁᎲ ᎠᏥᏂᏴᏛ. ᎠᏰᎵᏃ ᎤᏂᎧᏅ,	The scribes and the Pharisees brought a woman taken in adultery. Having set her in the midst,
ᏗᏃᏪᎵᏍᎩᏃ ᎠᎴ ᎠᏂᏆᎵᏏ ᎬᏩᏘᏃᎮᎸᎩ ᎠᎨᏴ ᎠᏓᏲᏁᎲ ᎠᏥᏂᏴᏛ.	The scribes and the Pharisees brought a woman taken in adultery.
Ꭷ, ᎼᏏ ᎣᎩᏁᏤᎸᎩ ᏗᎧᎿᏩᏛᏍᏗᏱ ᎾᏍᎩ ᎢᏳᎾᏍᏗ ᏅᏯ ᏗᎨᎬᏂᏍᏙᏗᏱ. ᎠᏎᏃ ᏂᎯ ᎦᏙ ᎭᏗᎭ?	Now in our law, Moses commanded us to stone such. What then do you say about her?
ᎼᏏ ᎣᎩᏁᏤᎸᎩ ᏗᎧᎿᏩᏛᏍᏗᏱ ᎾᏍᎩ ᎢᏳᎾᏍᏗ ᏅᏯ ᏗᎨᎬᏂᏍᏙᏗᏱ.	Moses commanded us to stone such.
ᎠᏎᏃ ᏂᎯ ᎦᏙ ᎭᏗᎭ?	What then do you say about her?
ᎾᏍᎩ ᎯᎠ ᏄᏂᏪᏒᎩ ᎠᏂᏌᏛᎥᏍᎬᎩ,	They said this testing him,
ᎾᏍᎩ ᎯᎠ ᏄᏂᏪᏒᎩ ᎠᏂᏌᏛᎥᏍᎬᎩ,	They said this testing her,
ᎠᏎᏃ ᏥᏌ ᎤᏗᏌᏓᏛᎩ,	But Jesus stooped down,
ᏂᎯ ᏕᏧᎪᏗᏍᎪ ᎤᏇᏓᎵᏉ ᏧᏬᎪᏙᏗ ᎨᏒᎢ. ᎠᏴ ᎥᏝ ᎩᎶ ᏱᏗᏥᏳᎪᏓᏁᎰᎢ.	You judge according to the flesh. I judge no one.
ᏂᎯ ᏕᏧᎪᏗᏍᎪ ᎤᏇᏓᎵᏉ ᏧᏬᎪᏙᏗ ᎨᏒᎢ.	You judge according to the flesh.
ᎠᏴ ᎥᏝ ᎩᎶ ᏱᏗᏥᏳᎪᏓᏁᎰᎢ.	I judge no one.
ᎠᎦᏴᎵᎨᏃ ᏅᏛᎩᏅᏏᏛ ᎾᏍᏉ ᎠᏴ ᎠᎩᏃᎮᎭ.	and the Father who sent me testifies about me.
ᎠᏏᏉ ᎾᏍᎩ ᎯᎠ ᏂᎦᏪᏍᎬᎩ, ᎤᏂᏣᏛ ᎬᏬᎯᏳᏅᎩ.	As he spoke these things, many believed in him.
ᎠᏏᏉ ᎾᏍᎩ ᎯᎠ ᏂᎦᏪᏍᎬᎩ, ᎤᏂᏣᏛ ᎬᏬᎯᏳᏅᎩ.	As she spoke these things, many believed in her.
ᎠᏏᏉ ᎾᏍᎩ ᎯᎠ ᏂᎦᏪᏍᎬᎩ,	As he spoke these things,
ᎠᏏᏉ ᎾᏍᎩ ᎯᎠ ᏂᎦᏪᏍᎬᎩ,	As she spoke these things,
ᎠᎴ ᏓᏥᎦᏙᎥᏏ ᏚᏳᎪᏛᎢ,	You will know the truth,
ᎠᏥᎾᏝᎢᏃ ᎥᏝ ᎠᏓᏁᎸ ᏂᎪᎯᎸ ᎡᎯ ᏱᎨᏐᎢ.	A bondservant does not live in the house forever.
ᎠᎦᏅᎩᏍᎩᏂ ᏂᎪᎯᎸ ᎡᎰᎢ.	A son remains forever.
ᎦᏙᏃ Ꮭ ᏱᏦᎵᎦ ᏥᏬᏂᏍᎬᎢ?	Why do not you understand my speech?
ᏅᏗᎦᎵᏍᏙᏗᏍᎩᏂ ᏥᏁᎬ ᏰᎵ ᎨᏣᏛᎪᏗ ᏂᎨᏒᎾ ᎨᏒᎢ.	Because you can not hear my word.
ᎦᎪ ᎤᏓᏑᏯ ᎯᎠ ᏥᏂᏣᏛᏅ ᎬᏂᎨᏒ ᎢᎬᏩᏁᏗ ᎠᎩᏍᎦᏅᏨᎯ ᎨᏒᎢ? ᎢᏳᏃ ᏚᏳᎪᏛ ᏱᏥᏁᎦ, ᎦᏙᏃ Ꮭ ᏱᏍᎩᏲᎢᏳᎲᏍᎦ?	Which of you convicts me of sin? If I tell the truth, why do you not believe me?
ᎦᎪ ᎤᏓᏑᏯ ᎯᎠ ᏥᏂᏣᏛᏅ ᎬᏂᎨᏒ ᎢᎬᏩᏁᏗ ᎠᎩᏍᎦᏅᏨᎯ ᎨᏒᎢ?	Which of you convicts me of sin?
ᎢᏳᏃ ᏚᏳᎪᏛ ᏱᏥᏁᎦ,	If I tell the truth,
ᎠᏎᏃ ᎥᏝ ᏯᎩᏲᎭ ᎠᏋᏒ ᎥᎩᎸᏉᏗᏱ.	But I do not seek my own glory.
ᎡᎭ ᎤᏲᎯ ᎠᎴ ᏗᎫᎪᏗᏍᎩ.	There is one who seeks and judges.
ᏂᎪᎯᎸ ᎡᎶᎯ ᎨᏙᎲᎢ, ᎠᏴ ᎡᎶᎯ ᎢᎦ ᎦᏥᏯᏘᏍᏓᏁᎯ.	While I am in the world, I am the light of the world.
ᎠᏴ ᎡᎶᎯ ᎢᎦ ᎦᏥᏯᏘᏍᏓᏁᎯ.	I am the light of the world.
ᎿᏉᏃ ᎯᎠ ᏅᎬᏩᏪᏎᎸᎩ, ᎦᏙ ᎤᎵᏍᏙᏔᏁ ᏘᎦᏙᎵ ᏚᎵᏍᏚᎢᏎᎢ?	They therefore were asking him, How were your eyes opened?
ᎿᏉᏃ ᎯᎠ ᏅᎬᏩᏪᏎᎸᎩ, ᎦᏙ ᎤᎵᏍᏙᏔᏁ ᏘᎦᏙᎵ ᏚᎵᏍᏚᎢᏎᎢ?	They therefore were asking her, How were your eyes opened?
ᎿᏉᏃ ᎯᎠ ᏅᎬᏩᏪᏎᎸᎩ,	They therefore were asking him,
ᎿᏉᏃ ᎯᎠ ᏅᎬᏩᏪᏎᎸᎩ,	They therefore were asking her,
ᎦᏙ ᎤᎵᏍᏙᏔᏁ ᏘᎦᏙᎵ ᏚᎵᏍᏚᎢᏎᎢ?	How were your eyes opened?
ᎤᎾᏙᏓᏆᏍᎬᏃ ᎢᎦ ᎨᏒᎩ ᏥᏌ ᏝᏬᏔ ᎤᏬᏢᏅ ᎠᎴ ᏗᎦᏙᎵ ᏚᏍᏚᎢᏒ.	It was a Sabbath when Jesus made the mud and opened his eyes.
ᎤᎾᏙᏓᏆᏍᎬᏃ ᎢᎦ ᎨᏒᎩ ᏥᏌ ᏝᏬᏔ ᎤᏬᏢᏅ ᎠᎴ ᏗᎦᏙᎵ ᏚᏍᏚᎢᏒ.	It was a Sabbath when Jesus made the mud and opened her eyes.
ᎢᏗᎦᏔᎭᏰᏃ ᎤᏁᎳᏅᎯ ᏂᏓᏛᎦᏁᎲᎾ ᎨᏒ ᎠᏂᏍᎦᎾᎢ,	We know that God does not listen to sinners,
ᎢᏳᏍᎩᏂ ᎩᎶ ᎤᏁᎳᏅᎯ ᎠᏓᏙᎵᏍᏓᏁᎯ ᏱᎩ,	but if anyone is a worshipper of God,
ᎠᎴ ᎾᏍᎩ ᎠᏓᏅᏖᏍᎬ ᎢᏯᏛᏁᎯ ᏱᎩ,	and does his will,
ᎠᎴ ᎾᏍᎩ ᎠᏓᏅᏖᏍᎬ ᎢᏯᏛᏁᎯ ᏱᎩ,	and does her will,
ᎡᎶᎯ ᏧᏙᏢᏅ ᏅᏓᎬᏩᏓᎴᏅᏛ ᎥᏝ ᏱᎨᎦᏛᎦᏃ ᎩᎶ ᏚᏍᏚᎢᎡᎸ ᏗᎦᏙᎵ ᏗᎨᏫ ᎤᏕᏅᎯ.	Since the world began it has never been heard of that anyone opened the eyes of someone born blind.
ᎢᏳᏃ ᎯᎠ ᎾᏍᎩ ᎠᏍᎦᏯ ᎤᏁᎳᏅᎯ ᏅᏓᏳᏓᎴᏅᎯ ᏂᎨᏒᎾ ᏱᎩ, ᎥᏝ ᏰᎵ ᎪᎱᏍᏗ ᏱᏙᎬᏩᎸᏫᏍᏓᏏ.	If this man were not from God, he could do nothing.
ᎢᏳᏃ ᎯᎠ ᎾᏍᎩ ᎠᏍᎦᏯ ᎤᏁᎳᏅᎯ ᏅᏓᏳᏓᎴᏅᎯ ᏂᎨᏒᎾ ᏱᎩ, ᎥᏝ ᏰᎵ ᎪᎱᏍᏗ ᏱᏙᎬᏩᎸᏫᏍᏓᏏ.	If this man were not from God, she could do nothing.
ᎢᏳᏃ ᎯᎠ ᎾᏍᎩ ᎠᏍᎦᏯ ᎤᏁᎳᏅᎯ ᏅᏓᏳᏓᎴᏅᎯ ᏂᎨᏒᎾ ᏱᎩ,	If this man were not from God,
ᎥᏝ ᏰᎵ ᎪᎱᏍᏗ ᏱᏙᎬᏩᎸᏫᏍᏓᏏ.	he could do nothing.
ᎥᏝ ᏰᎵ ᎪᎱᏍᏗ ᏱᏙᎬᏩᎸᏫᏍᏓᏏ.	she could do nothing.
ᎾᏍᎩᏍᎩᏂ Ꮎ ᎦᎶᎯᏍᏗᏱ ᎠᏴᏍᏗᏍᎩ ᎾᏍᎩ ᎠᏫ ᎤᏂᏃᏕᎾ ᏗᎦᏘᏯ.	But one who enters in by the door is the shepherd of the sheep.
ᎦᎶᎯᏍᏗᏱ ᎠᏴ. ᎢᏳᏃ ᎩᎶ ᎠᏴ ᎠᎩᏴᏍᏗᏍᎨᏍᏗ, ᎠᏎ ᎠᏥᏍᏕᎸᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎤᏴᏍᏗ ᎠᎴ ᎤᏄᎪᎢᏍᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎤᏩᏛᏗ ᎨᏎᏍᏗ ᎦᏄᎸᏒᎢ.	I am the door. If anyone enters in by me, he will be saved, and will go in and go out, and will find pasture.
ᎦᎶᎯᏍᏗᏱ ᎠᏴ. ᎢᏳᏃ ᎩᎶ ᎠᏴ ᎠᎩᏴᏍᏗᏍᎨᏍᏗ, ᎠᏎ ᎠᏥᏍᏕᎸᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎤᏴᏍᏗ ᎠᎴ ᎤᏄᎪᎢᏍᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎤᏩᏛᏗ ᎨᏎᏍᏗ ᎦᏄᎸᏒᎢ.	I am the door. If anyone enters in by me, she will be saved, and will go in and go out, and will find pasture.
ᎢᏳᏃ ᎩᎶ ᎠᏴ ᎠᎩᏴᏍᏗᏍᎨᏍᏗ,	If anyone enters in by me,
ᎠᏎ ᎠᏥᏍᏕᎸᏗ ᎨᏎᏍᏗ,	he will be saved,
ᎠᏎ ᎠᏥᏍᏕᎸᏗ ᎨᏎᏍᏗ,	she will be saved,
ᎠᎴ ᎤᏴᏍᏗ ᎠᎴ ᎤᏄᎪᎢᏍᏗ ᎨᏎᏍᏗ,	and will go in and go out,
ᎠᎴ ᎤᏩᏛᏗ ᎨᏎᏍᏗ ᎦᏄᎸᏒᎢ.	and will find pasture.
ᎿᏉᏃ ᏔᎵᏁ ᏔᎵ ᏄᎾᏓᏛᎩ ᎠᏂᏧᏏ ᏅᏓᎦᎵᏍᏙᏗᏍᎬᎩ ᎾᏍᎩ ᏄᏪᏒᎢ.	Therefore a division arose again among the Jews because of these words.
ᏂᎯᏍᎩᏂ ᎥᏝ ᏱᏦᎯᏳᎲᏍᎦ,	But you do not believe,
ᏅᏗᎦᎵᏍᏙᏗᎭ ᏂᎯ ᎠᏫ ᏗᏆᏤᎵᎦ ᏂᎨᏒᎾ ᎨᏒᎢ,	because you are not of my sheep,
ᎿᏉᏃ ᎠᏂᏧᏏ ᏔᎵᏁ ᏅᏯ ᏚᏂᎩᏒᎩ ᏗᎬᏩᏂᏍᏙᏗ.	Therefore Jews took up stones again to stone him.
ᎿᏉᏃ ᎠᏂᏧᏏ ᏔᎵᏁ ᏅᏯ ᏚᏂᎩᏒᎩ ᏗᎬᏩᏂᏍᏙᏗ.	Therefore Jews took up stones again to stone her.
ᎢᏳᏍᎩᏂ ᎾᏍᎩ ᎤᏤᎵ ᏱᏓᎩᎸᏫᏍᏓᏁᎭ,	But if I do them,
ᎾᏍᏉ ᎠᏴ ᏂᏍᎩᏲᎢᏳᎲᏍᎬᎾ ᏱᎩ,	though you do not believe me,
ᎠᏎ ᎢᏦᎯᏳᎲᏍᎨᏍᏗ ᎾᏍᎩ Ꮎ ᏗᎦᎸᏫᏍᏓᏁᏗ ᎨᏒᎢ.	believe the works.
ᎾᏍᎩᏃ ᏰᎵ ᎨᏣᏙᎴᎰᎯᏍᏗ ᎠᎴ ᎨᏦᎯᏳᏗ ᏱᎩ ᎠᎦᏴᎵᎨᎢ,	that you may know and believe that the Father is in me,
ᎠᎩᏯᎥᎢ ᎠᎴ ᎾᏍᎩ ᎠᏴ ᏥᏯᎥᎢ	and I in the Father
ᏅᏗᎦᎵᏍᏙᏗᏍᎪ ᎢᎦ ᏂᏚᎸᏌᏓᏕᎲᎾ ᎨᏒᎢ.	because the light is not in him.
ᏅᏗᎦᎵᏍᏙᏗᏍᎪ ᎢᎦ ᏂᏚᎸᏌᏓᏕᎲᎾ ᎨᏒᎢ.	because the light is not in her.
ᎿᏉᏃ ᏓᎻ,	Thomas therefore,
ᎯᎠ ᏂᏚᏪᏎᎸᎩ ᎤᎾᎵᎪᎯ ᎠᎾᏓᏍᏓᏩᏗᏙᎯ,	said to his fellow disciples,
ᎯᎠ ᏂᏚᏪᏎᎸᎩ ᎤᎾᎵᎪᎯ ᎠᎾᏓᏍᏓᏩᏗᏙᎯ,	said to her fellow disciples,
ᎾᏍᏉ ᎠᏴ ᎢᏕᎾ,	Let us go also,
ᎾᏍᎩ ᏇᏗᏂᏃ ᎦᏚᎲ ᏥᎷᏏᎵᎻ ᎾᎥ ᎨᏒᎩ, ᏔᎵᎭᏉ ᎢᏳᏟᎶᏛ.	Now Bethany was near Jerusalem, about fifteen stadia away.
ᎾᏍᎩ ᏇᏗᏂᏃ ᎦᏚᎲ ᏥᎷᏏᎵᎻ ᎾᎥ ᎨᏒᎩ,	Now Bethany was near Jerusalem,
ᏥᏌᏃ ᎥᏝ ᎠᏏ ᏱᎦᎷᎨ ᎦᏚᎲᎢ,	Now Jesus had not yet come into the village,
ᏥᏌ ᏚᏠᏱᎸᎩ.	Jesus wept.
ᎠᎴ ᎤᏂᏣᏛᎩ ᎤᎾᏓᏑᏴᎩ ᎠᏂᏧᏏ ᎺᎵ ᎬᏩᎷᏤᎸᎯ, ᎠᎴ ᎤᏂᎪᎲᎯ ᎾᏍᎩ ᏥᏌ ᏄᏛᏁᎸᎢ, ᎬᏬᎯᏳᏅᎩ.	Therefore many of the Jews, who came to Mary and saw what Jesus did, believed in him.
ᎠᎴ ᎤᏂᏣᏛᎩ ᎤᎾᏓᏑᏴᎩ ᎠᏂᏧᏏ ᎺᎵ ᎬᏩᎷᏤᎸᎯ, ᎠᎴ ᎤᏂᎪᎲᎯ ᎾᏍᎩ ᏥᏌ ᏄᏛᏁᎸᎢ, ᎬᏬᎯᏳᏅᎩ.	Therefore many of the Jews, who came to Mary and saw what Jesus did, believed in her.
ᎠᎴ ᎤᏂᏣᏛᎩ ᎤᎾᏓᏑᏴᎩ ᎠᏂᏧᏏ ᎺᎵ ᎬᏩᎷᏤᎸᎯ,	Therefore many of the Jews,
ᎠᎴ ᎤᏂᎪᎲᎯ ᎾᏍᎩ ᏥᏌ ᏄᏛᏁᎸᎢ,	who came to Mary and saw what Jesus did,
ᎢᏳᏃ ᎾᏍᎩ ᎤᏁᎳᎩ ᏰᏕᎵᏎᎭ, ᏂᎦᏗᏳ ᏓᎬᏬᎯᏳᏂ, ᎠᏂᎶᎻᏃ ᏛᏂᎷᏥ ᎠᎴ ᏓᎨᎩᎩᎡᎵ ᎢᎦᏤᎵᎪᎯ ᎠᎴ ᏗᎦᏤᎵ ᏴᏫ ᏙᏓᎨᎩᏯᏅᎡᎵ.	If we leave him alone like this, everyone will believe in him, and the Romans will come and take away both our place and our nation.
ᎢᏳᏃ ᎾᏍᎩ ᎤᏁᎳᎩ ᏰᏕᎵᏎᎭ, ᏂᎦᏗᏳ ᏓᎬᏬᎯᏳᏂ, ᎠᏂᎶᎻᏃ ᏛᏂᎷᏥ ᎠᎴ ᏓᎨᎩᎩᎡᎵ ᎢᎦᏤᎵᎪᎯ ᎠᎴ ᏗᎦᏤᎵ ᏴᏫ ᏙᏓᎨᎩᏯᏅᎡᎵ.	If we leave her alone like this, everyone will believe in her, and the Romans will come and take away both our place and our nation.
ᎢᏳᏃ ᎾᏍᎩ ᎤᏁᎳᎩ ᏰᏕᎵᏎᎭ,	If we leave him alone like this,
ᎢᏳᏃ ᎾᏍᎩ ᎤᏁᎳᎩ ᏰᏕᎵᏎᎭ,	If we leave her alone like this,
ᎠᏂᎶᎻᏃ ᏛᏂᎷᏥ ᎠᎴ ᏓᎨᎩᎩᎡᎵ ᎢᎦᏤᎵᎪᎯ ᎠᎴ ᏗᎦᏤᎵ ᏴᏫ ᏙᏓᎨᎩᏯᏅᎡᎵ.	and the Romans will come and take away both our place and our nation.
ᎠᎴ ᎥᏝ ᎾᏍᎩ Ꮎ ᏑᎾᏓᎴᎩ ᎨᏒ ᎤᏅᏒ, ᎾᏍᏉᏍᎩᏂ ᏌᏉ ᎢᏧᏩᏁᏗᏱ ᏧᏪᏟᏐᏗᏱ ᎤᎾᏗᎦᎴᏲᏨᎯ ᎤᏁᎳᏅᎯ ᏧᏪᏥ.	and not for the nation only, but that he might also gather together into one the children of God who are scattered abroad.
ᎠᎴ ᎥᏝ ᎾᏍᎩ Ꮎ ᏑᎾᏓᎴᎩ ᎨᏒ ᎤᏅᏒ, ᎾᏍᏉᏍᎩᏂ ᏌᏉ ᎢᏧᏩᏁᏗᏱ ᏧᏪᏟᏐᏗᏱ ᎤᎾᏗᎦᎴᏲᏨᎯ ᎤᏁᎳᏅᎯ ᏧᏪᏥ.	and not for the nation only, but that she might also gather together into one the children of God who are scattered abroad.
ᎠᎴ ᎥᏝ ᎾᏍᎩ Ꮎ ᏑᎾᏓᎴᎩ ᎨᏒ ᎤᏅᏒ,	and not for the nation only,
ᎠᏂᏧᏏᏃ ᎤᎾᏤᎵᎦ ᎧᏃᎯᏰᎩ ᏗᎵᏍᏓᏴᏗᏱ ᎤᏍᏆᎸᎯᏗᏒᎩ. ᎤᏂᏣᏛᎩᏃ ᎾᎿ ᎤᎾᏂᎩᏒᎩ ᏥᎷᏏᎵᎻ ᏭᏂᎶᏒᎩ ᎠᏏᏉ ᎾᏍᏆᎵᏍᎬᎾ ᎧᏃᎯᏰᎩ ᏗᎵᏍᏓᏴᏗᏱ, ᎤᎾᏓᏅᎦᎸᏗᏱ ᎤᏂᏰᎸᏒᎩ.	Now the Passover of the Jews was at hand. Many went up from the country to Jerusalem before the Passover, to purify themselves.
ᎠᏂᏧᏏᏃ ᎤᎾᏤᎵᎦ ᎧᏃᎯᏰᎩ ᏗᎵᏍᏓᏴᏗᏱ ᎤᏍᏆᎸᎯᏗᏒᎩ.	Now the Passover of the Jews was at hand.
ᎤᏂᏣᏛᎩᏃ ᎾᎿ ᎤᎾᏂᎩᏒᎩ ᏥᎷᏏᎵᎻ ᏭᏂᎶᏒᎩ ᎠᏏᏉ ᎾᏍᏆᎵᏍᎬᎾ ᎧᏃᎯᏰᎩ ᏗᎵᏍᏓᏴᏗᏱ,	Many went up from the country to Jerusalem before the Passover,
ᎤᎾᏓᏅᎦᎸᏗᏱ ᎤᏂᏰᎸᏒᎩ.	to purify themselves.
ᎦᏙᏃ ᎯᎠ ᎠᏠᏁᏗ ᎥᏝ ᏳᏂᎾᏗᏅᏎ ᎠᎴ ᏦᎢᏧᏈ ᎠᎩᏏ ᏧᎾᏩᎶᏗ ᏱᏚᏂᏩᏛᎮᎢ,	Why was not this ointment sold for three hundred denarii,
ᎠᎴ ᎥᏝ ᎤᏲ ᎢᏳᎾᏛᎿᏕᎩ ᎾᏍᎩ ᏱᏚᏂᏁᎴᎢ?	and given to the poor?
ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ, ᎾᏍᎩ ᎢᏳᎵᏍᏓᏁᏗᏱ ᎤᏲᎱᎯᏍᏗᏱ ᎦᏛᎬᎩ.	But he said this, signifying by what kind of death he should die.
ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ, ᎾᏍᎩ ᎢᏳᎵᏍᏓᏁᏗᏱ ᎤᏲᎱᎯᏍᏗᏱ ᎦᏛᎬᎩ.	But she said this, signifying by what kind of death she should die.
ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ,	But he said this,
ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ,	But she said this,
ᎠᏏ ᎢᎦ ᏥᏕᏥᎸᏌᏓᏕᎭ, ᎢᏦᎯᏳᎲᎦ ᎢᎦ ᏚᎸᏌᏛᎢ, ᎾᏍᎩᏃ ᏂᎯ ᎢᎦ ᏚᎸᏌᏛ ᏧᏪᏥ ᎨᏎᏍᏗ. ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ ᏥᏌ, ᎠᎴ ᎤᏓᏅᏒᎩ ᏚᏗᏍᎦᎳᏁᎸᎩ.	While you have the light, believe in the light, that you may become children of light. Jesus said these things, and he departed and hid himself from them.
ᎠᏏ ᎢᎦ ᏥᏕᏥᎸᏌᏓᏕᎭ, ᎢᏦᎯᏳᎲᎦ ᎢᎦ ᏚᎸᏌᏛᎢ, ᎾᏍᎩᏃ ᏂᎯ ᎢᎦ ᏚᎸᏌᏛ ᏧᏪᏥ ᎨᏎᏍᏗ. ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ ᏥᏌ, ᎠᎴ ᎤᏓᏅᏒᎩ ᏚᏗᏍᎦᎳᏁᎸᎩ.	While you have the light, believe in the light, that you may become children of light. Jesus said these things, and she departed and hid herself from them.
ᎠᏏ ᎢᎦ ᏥᏕᏥᎸᏌᏓᏕᎭ,	While you have the light,
ᎢᏦᎯᏳᎲᎦ ᎢᎦ ᏚᎸᏌᏛᎢ,	believe in the light,
ᎾᏍᎩᏃ ᏂᎯ ᎢᎦ ᏚᎸᏌᏛ ᏧᏪᏥ ᎨᏎᏍᏗ.	that you may become children of light.
ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ ᏥᏌ,	Jesus said these things,
ᎠᎴ ᎩᎶ ᎠᏴ ᎠᎩᎪᏩᏘᏍᎩ ᏅᏛᎩᏅᏏᏛ ᎠᎪᏩᏘᏍᎪᎢ.	He who sees me sees him who sent me.
ᎠᎴ ᎩᎶ ᎠᏴ ᎠᎩᎪᏩᏘᏍᎩ ᏅᏛᎩᏅᏏᏛ ᎠᎪᏩᏘᏍᎪᎢ.	She who sees me sees her who sent me.
ᎠᏴ ᎢᎦᎦᏘ ᎡᎶᎯ ᎠᎩᎷᏥᎸ, ᎾᏍᎩ ᎩᎶ ᎠᏉᎯᏳᎲᏍᎨᏍᏗ ᎥᏝ ᎿᏉ ᎤᎵᏏᎬ ᎤᏕᏗ ᏱᎨᏎᏍᏗ.	I have come as a light into the world, that whoever believes in me may not remain in the darkness.
ᎾᏍᎩ ᎩᎶ ᎠᏉᎯᏳᎲᏍᎨᏍᏗ ᎥᏝ ᎿᏉ ᎤᎵᏏᎬ ᎤᏕᏗ ᏱᎨᏎᏍᏗ.	that whoever believes in me may not remain in the darkness.
ᎢᏳᏃ ᎩᎶ ᎠᏛᎩᏍᎨᏍᏗ ᏥᏁᎬᎢ,	If anyone listens to my sayings,
ᎥᏝ ᎠᏴ ᏱᏗᏥᏳᎪᏓᏁᎭ.	I do not judge him.
ᎥᏝ ᎠᏴ ᏱᏗᏥᏳᎪᏓᏁᎭ.	I do not judge her.
ᎠᎴ ᏥᎦᏔᎭ ᎾᏍᎩ ᎤᏁᏨᎯ ᏫᎾᏍᏛᎾ ᎬᏂᏛ ᎨᏒᎢ. ᎾᏍᎩ ᎢᏳᏍᏗ ᏂᎦᎥ ᏥᏁᎬᎢ, ᎾᏍᎩᏯ ᎠᎦᏴᎵᎨᎢ ᎾᎩᏪᏎᎸᎢ, ᎾᏍᎩ ᏂᏥᏪᎠ.	I know that his commandment is eternal life. The things therefore which I speak, even as the Father has said to me, so I speak.
ᎠᎴ ᏥᎦᏔᎭ ᎾᏍᎩ ᎤᏁᏨᎯ ᏫᎾᏍᏛᎾ ᎬᏂᏛ ᎨᏒᎢ. ᎾᏍᎩ ᎢᏳᏍᏗ ᏂᎦᎥ ᏥᏁᎬᎢ, ᎾᏍᎩᏯ ᎠᎦᏴᎵᎨᎢ ᎾᎩᏪᏎᎸᎢ, ᎾᏍᎩ ᏂᏥᏪᎠ.	I know that her commandment is eternal life. The things therefore which I speak, even as the Father has said to me, so I speak.
ᎠᎴ ᏥᎦᏔᎭ ᎾᏍᎩ ᎤᏁᏨᎯ ᏫᎾᏍᏛᎾ ᎬᏂᏛ ᎨᏒᎢ.	I know that his commandment is eternal life.
ᎠᎴ ᏥᎦᏔᎭ ᎾᏍᎩ ᎤᏁᏨᎯ ᏫᎾᏍᏛᎾ ᎬᏂᏛ ᎨᏒᎢ.	I know that her commandment is eternal life.
ᎾᏍᎩ ᎢᏳᏍᏗ ᏂᎦᎥ ᏥᏁᎬᎢ,	The things therefore which I speak,
ᎾᏍᎩ ᏂᏥᏪᎠ.	so I speak.
ᎠᏏᏃ ᎤᏃᏒᎩ ᎧᏃᎯᏰᎩ ᏗᎵᏍᏓᏴᏗᏱ, ᏥᏌ ᎠᎦᏔᎯᏳ ᎨᏒᎩ ᎤᏍᏆᎸᎡᎸ ᎠᏂ ᎡᎶᎯ ᎤᏓᏅᏍᏗᏱ, ᎠᎦᏴᎵᎨᏍᏛᏱ ᏭᎶᎯᏍᏗᏱ, ᏧᎨᏳᎯᏳ ᎢᏳᎵᏍᏔᏅᎯ ᎨᏒᎩ ᏧᏤᎵᎦ ᎡᎶᎯ ᎠᏁᎯ, ᎬᎵᏍᏆᏗᏍᎩ ᏧᎨᏳᎯᏳ ᎨᏒᎩ.	Now before the feast of the Passover, Jesus, knowing that his time had come that he would depart from this world to the Father, having loved his own who were in the world, he loved them to the end.
