"Moreover you shall make the tabernacle with ten curtains; of fine twined linen, and blue, and purple, and scarlet, with cherubim. The work of the skillful workman you shall make them.	ᎠᎴ ᎾᏍᏉ ᎦᎵᏦᏙᏗ ᎰᏢᏅᎭ ᎠᏍᎪᎯ ᏗᏰᏙᎳᏗ ᎠᏄᏬ ᎤᏏᏙᎵ ᎤᏥᎸ ᏗᏏᏓᎵ ᎪᏢᏔᏅᎯ, ᏕᎭᎷᎨ, ᎠᎴ ᎩᎬᎨᎢ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨᎢ; ᎠᏂᎩᎷᏫ ᎠᎵᏏᎾᎪᎯᏍᏔᏅᎯ ᏗᎦᎸᏫᏍᏔᏁᎸᎯ ᏨᏙᏗ ᏗᏦᏢᏗ ᎨᏎᏍᏗ.
The length of each curtain shall be twenty-eight cubits, and the breadth of each curtain four cubits: all the curtains shall have one measure.	ᏌᏉ ᎠᏰᏙᎳᏛ ᏁᎳᏦᏁ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ, ᎠᎴ ᏅᎩ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎡᏍᏗ; ᏂᎦᏛᏃ ᏓᏰᏙᎳᏛ ᎢᏓᎦᎯᏛᎭ ᎨᏎᏍᏗ.
Five curtains shall be coupled together one to another; and the other five curtains shall be coupled one to another.	ᎯᏍᎩ ᏂᏓᏰᏙᎳᏛ ᏕᏅᎾᏚᏓᏖᏍᏗ; ᏗᏐᎢᏃ ᎯᏍᎩ ᏓᏰᏙᎳᏛ ᏕᎤᎾᏚᏓᏖᏍᏗ.
You shall make loops of blue on the edge of the one curtain from the edge in the coupling; and likewise you shall make in the edge of the curtain that is outmost in the second coupling.	ᏧᎾᏓᏕᏍᏗᏱᏃ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏍᏛ ᎠᏰᏙᎳᏛᏗᏱ ᏕᎭᎷᎨ ᎠᏍᏘ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ, ᎠᏓᎴᏂᏍᎨᏍᏗ ᎠᏍᏛ ᏚᏚᏓᏛᎢ; ᎠᎴ ᎤᏠᏱᏉ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏍᏛ ᏔᎵᏁ ᎠᏰᏙᎳᏛ ᏚᏚᏓᏛᎢ.
You shall make fifty loops in the one curtain, and you shall make fifty loops in the edge of the curtain that is in the second coupling. The loops shall be opposite one to another.	ᎯᏍᎦᏍᎪᎯ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᏧᏓᏕᏍᏗᏱ ᏌᏉ ᎠᏰᏙᎳᏛᎢ, ᎠᎴ ᎯᏍᎦᏍᎪᎯ ᏧᏓᏕᏍᏗᏱ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏍᏛ ᏔᎵᏁ ᎠᏰᏙᎳᏛ ᏚᏚᏓᏛᎢ, ᎾᏍᎩ ᏧᏓᏂᏴᏗᏱ ᏕᎪᏢᏒ ᏧᏓᏕᎯᏍᏗᏱ.
You shall make fifty clasps of gold, and couple the curtains one to another with the clasps: and the tabernacle shall be a unit.	ᎠᎴ ᎯᏍᎦᏍᎪᎯ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᏗᎫᏓᎸᏗᏱ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎪᏢᏔᏅᎯ, ᎾᏍᎩᏃ ᏗᎫᏓᎸᏗᏱ ᏕᎭᏚᏙᏔᏅᎭ ᏓᏰᏙᎳᏛᎢ, ᎾᏍᎩᏃ ᏌᏉᏉ ᎨᏎᏍᏗ ᎦᎵᏦᏛᎢ.
"You shall make curtains of goats' hair for a covering over the tabernacle. You shall make them eleven curtains.	ᏗᏰᏙᎳᏛᏗᏃ ᎠᏫ ᏗᏂᎭᏄᎸᎯ ᎤᏂᏍᏘᏰᏅᎯ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ, ᎾᏍᎩ ᎬᏅᏙᏗ ᎨᏎᏍᏗ ᎦᎵᏦᏛᎢ; ᏌᏚ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᏗᏰᏙᎳᏛᏗ.
The length of each curtain shall be thirty cubits, and the breadth of each curtain four cubits: the eleven curtains shall have one measure.	ᏌᏉ ᎠᏰᏙᎳᏛ ᏦᎠᏍᎪᎯ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ, ᏅᎩᏃ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎡᏍᏗ ᏌᏉ ᎠᏰᏙᎳᏛᎢ; ᏌᏚᏃ ᏂᏓᏰᏙᎳᏛ ᎢᏗᎦᎯᏛᎭ ᎨᏎᏍᏗ.
You shall couple five curtains by themselves, and six curtains by themselves, and shall double over the sixth curtain in the forefront of the tent.	ᎯᏍᎩᏃ ᏓᏰᏙᎳᏛ ᎤᏁᎳᎩ ᏗᏣᏚᏙᏗ ᎨᏎᏍᏗ, ᎠᎴ ᏑᏓᎵ ᏓᏰᏙᎳᏛ ᎤᏁᎳᎩ ᏗᏣᏚᏙᏗ ᎨᏎᏍᏗ, ᏑᏓᎵᏁᏃ ᎠᏰᏙᎳᏛ ᏗᏣᏰᏈᏛᏗ ᎨᏎᏍᏗ ᏭᎦᏛ ᎢᏗᏢ ᎦᎵᏦᏛᎢ.
You shall make fifty loops on the edge of the one curtain that is outmost in the coupling, and fifty loops on the edge of the curtain which is outmost in the second coupling.	ᎯᏍᎦᏍᎪᎯᏃ ᏕᎰᏢᏅᎭ ᏧᏓᏕᏍᏗᏱ ᎠᏍᏛ ᏌᏉ ᎠᏰᏙᎳᏛᎢ ᎾᏍᎩ ᎠᏍᏛ ᎤᏚᏓᏛᏗᏱ, ᎠᎴ ᎯᏍᎦᏍᎪᎯ ᏧᏓᏕᏍᏗᏱ ᎠᏍᏛ ᎠᏰᏙᎳᏛ ᎾᏍᎩ ᏔᎵᏁ ᎤᏚᏓᏛᏗᏱ.
You shall make fifty clasps of brass, and put the clasps into the loops, and couple the tent together, that it may be one.	ᎠᎴ ᎯᏍᎦᏍᎪᎯ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᏗᎫᏓᎸᏗᏱ, ᎥᏣᏱ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ, ᎾᏍᎩᏃ ᏗᎫᏓᎸᏗᏱ ᏗᏣᏚᏙᏗ ᎨᏎᏍᏗ ᏧᏓᏕᏍᏗᏱ, ᎠᎴ ᏕᎱᏓᏔᏅᎭ ᎦᎵᏦᏛᎢ, ᎾᏍᎩᏃ ᏌᏉ ᏂᎦᎵᏍᏔᏅᎭ.
The overhanging part that remains of the curtains of the tent, the half curtain that remains, shall hang over the back of the tabernacle.	ᎾᏍᎩᏃ ᎤᎵᏃᎯᏴᎯ ᏗᏰᏙᎳᏛᏗ ᎦᎵᏦᏛᎢ, ᎾᏍᎩ ᎠᏰᎵ ᎢᎦᎢ ᎤᎵᏃᎯᏴᎯ, ᎾᏍᎩ ᎦᎵᏦᏛ ᎣᏂᏗᏢ ᎦᏛᏗ ᎨᏎᏍᏗ.
The cubit on the one side, and the cubit on the other side, of that which remains in the length of the curtains of the tent, shall hang over the sides of the tabernacle on this side and on that side, to cover it.	ᎠᎴ ᏌᏉ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ ᏌᏉ ᎢᏗᏢ, ᎠᎴ ᏌᏉ ᎢᏯᎩᏳᏍᏈᏛ ᎠᎢᏗᏢ, ᎾᏍᎩ ᏕᎦᏅᎯᏒ ᏧᎵᏃᎯᏴᎯ ᏗᏰᏙᎳᏛᏗ ᎦᎵᏦᏛᎢ, ᏗᏍᏆᎨᏂ ᏫᏗᎦᏖᎳᏕᏍᏗ ᎦᎵᏦᏛᎢ ᎠᏂ ᎢᏗᏢ ᎠᎴ ᏐᎢᏱ ᎢᏗᏢ, ᎾᏍᎩ ᎫᏢᏙᏗ ᎨᏎᏍᏗ.
You shall make a covering for the tent of rams' skins dyed red, and a covering of sea cow hides above.	ᎠᎴ ᏦᏢᏗ ᎨᏎᏍᏗ ᎦᎵᏦᏛ ᎫᏢᏗ, ᎤᏃᏕᎾ ᎦᏁᎦ ᎩᎦᎨ ᏦᏢᏙᏗ ᎨᏎᏍᏗ, ᎦᏚᏃ ᎢᏗᏢ ᎫᏢᏗ ᏓᎭᏏ ᎦᏁᎦ ᏦᏢᏙᏗ ᎨᏎᏍᏗ.
"You shall make the boards for the tabernacle of acacia wood, standing up.	ᎠᎴ ᏧᏯᏖᎾ ᎠᏓ-ᎬᎿᎨ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ, ᎾᏍᎩ ᎦᎵᏦᏛ ᎨᏢᏗ ᏕᎦᎵᎦᎴᏍᏗ.
Ten cubits shall be the length of a board, and one and a half cubits the breadth of each board.	ᎠᏍᎪᎯ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ ᏌᏉ ᎤᏯᏖᎾ, ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ, ᎾᏯᏛᎡᏍᏗ ᏌᏉ ᎤᏯᏖᎾ.
There shall be two tenons in each board, joined to one another: thus you shall make for all the boards of the tabernacle.	ᏔᎵ ᏕᎪᏢᏎᏍᏗ ᏗᎫᏍᏙᏍᏗᏱ ᏌᏉ ᎤᏯᏖᏃᎯ, ᏕᎦᎧᎮᏍᏗ ᎣᏍᏛ ᏓᏙᎵᎨᏍᏗ; ᎾᏍᎩ ᎢᏗᏨᏁᏗ ᎨᏎᏍᏗ ᏂᎦᏛ ᏧᏯᏖᎾ ᎦᎵᏦᏙᏙᏗ.
You shall make the boards for the tabernacle, twenty boards for the south side southward.	ᏧᏯᏖᎾᏃ ᎦᎵᏦᏙᏙᏗ ᏔᎳᏍᎪᎯ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᏧᎦᎾᏮ ᎢᏗᏢ ᏤᎯ.
You shall make forty sockets of silver under the twenty boards; two sockets under one board for its two tenons, and two sockets under another board for its two tenons.	ᏅᎦᏍᎪᎯᏃ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᏓᏔᎴᏒ ᎠᏕᎸ ᎤᏁᎬ ᏗᎪᏢᏔᏅᎯ, ᎭᏫᏂᏗᏢ ᏔᎳᏍᎪᎯ ᏧᏯᏖᏃᎯ.  ᏔᎵ ᏓᏔᎴᏒ ᏕᎪᏢᏎᏍᏗ ᎭᏫᏂᏗᏢ ᏌᏉ ᎤᏯᏖᏃᎯ ᎾᏍᎩ ᏔᎵ ᏗᎫᏍᏙᏍᏗ ᏗᏠᏍᎩ, ᎠᎴ ᏔᎵ ᏓᏔᎴᏒ ᎭᏫᏂᏗᏢ ᏐᎢᏱ ᎤᏯᏖᏃᎯ ᎾᏍᎩ ᏗᏠᏍᎩ ᏔᎵ ᏗᎫᏍᏙᏍᏗ.
For the second side of the tabernacle, on the north side, twenty boards,	ᏔᎵᏁᏃ ᎠᏍᏆᎨᏂ ᏫᎨᏒ ᎾᏍᎩ ᎦᎵᏦᏛᎢ ᏧᏴᏢ ᎢᏗᏢ ᏔᎵᏍᎪᎯ ᏂᏕᎬᏁᏍᏗ ᏧᏯᏖᎾ.
and their forty sockets of silver; two sockets under one board, and two sockets under another board.	ᎠᎴ ᏅᎦᏍᎪᎯ ᏅᏍᎩ ᏗᏠᏍᎩ ᏓᏔᎴᏒ ᎠᏕᎸ ᎤᏁᎬ ᏗᎪᏢᏔᏅᎯ; ᏔᎵ ᏂᏕᎬᏁᏍᏗ ᏓᏔᎴᏒ ᎭᏫᏂᏗᏢ ᏌᏉ ᎤᏯᏖᏃᎯ, ᎠᎴ ᏔᎵ ᏓᏔᎴᏒ ᎭᏫᏂᏗᏢ ᏐᎢᏱ ᎤᏯᏖᏃᎯ.
For the far part of the tabernacle westward you shall make six boards.	ᏗᏍᎪᎨᏂᏃ ᏭᏕᎵᎬ ᎢᏗᏢ ᎾᏍᎩ ᎦᎵᏦᏛᎢ ᏑᏓᎵ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᏧᏯᏖᎾ.
You shall make two boards for the corners of the tabernacle in the far part.	ᎠᎴ ᏔᎵ ᏧᏯᏖᎾ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᎤᏅᏏᏴ ᏤᎯ ᎯᎠ ᎾᏍᎩ ᎦᎵᏦᏛᎢ ᎢᏧᎳ ᏗᏍᏆᎨᏂ ᎢᏗᏢ ᏤᎯ.
They shall be double beneath, and in the same way they shall be whole to its top to one ring: thus shall it be for them both; they shall be for the two corners.	ᎾᏍᎩᏃ ᏗᎫᏓᏙᏗ ᎨᏎᏍᏗ ᎡᎳᏗᏢ, ᎠᎴ ᏗᎫᏓᏙᏗ ᎨᏎᏍᏗ ᎤᏍᎪᎵ ᎦᎸᎳᏗ ᎾᏍᎩ ᏌᏉ ᎤᏆᏙᎬᎢ; ᎾᏍᎩ ᎢᏗᎬᏁᏗ ᎨᏎᏍᏗ ᎢᏧᎳ; ᎾᏍᎩ ᎯᎠ [ᏧᏯᏖᎾ] ᎤᏅᏏᏴᏢ ᎢᏧᎳᏗ ᏤᎯ ᎨᏎᏍᏗ.
There shall be eight boards, and their sockets of silver, sixteen sockets; two sockets under one board, and two sockets under another board.	ᎠᎴ ᏧᏁᎳ ᏂᎦᎡᏍᏗ ᏧᏯᏖᎾ; ᏓᏔᎴᏒᏃ ᎠᏕᎸ ᎤᏁᎬ ᏗᎪᏢᏔᏅᎯ ᏓᎳᏚ ᏂᎦᎡᏍᏗ; ᏔᎵ ᏓᏔᎴᏒ ᏂᏕᎬᏁᏍᏗ ᏌᏉ ᎤᏯᏖᏃᎯ ᎭᏫᏂᏗᏢ, ᎠᎴ ᏔᎵ ᏓᏔᎴᏒ ᎭᏫᏂᏗᏢ ᏅᏩᏓᎴ ᎤᏯᏖᏗᏢ.
"You shall make bars of acacia wood: five for the boards of the one side of the tabernacle,	ᏗᏍᏆᎾᎳᏗᏍᏗᏃ ᎠᏓ-ᎬᎿᎨ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ; ᎯᏍᎩ ᏓᏞᏍᏗ ᏧᏯᏖᏃᎯ ᏌᏉ ᎠᏍᏆᎨᏂ ᎢᏗᏢ ᎦᎵᏦᏛᎢ;
and five bars for the boards of the other side of the tabernacle, and five bars for the boards of the side of the tabernacle, for the far part westward.	ᎠᎴ ᎯᏍᎩ ᏗᏍᏆᎾᎳᏗᏍᏗ ᏓᏞᏍᏗ ᏧᏯᏖᏃᎯ ᏐᎢᏗᏢ ᎠᏍᏆᎨᏂ ᎦᎸᏦᏛᎢ, ᎠᎴ ᎯᏍᎩ ᏗᏍᏆᎾᎳᏗᏍᏗ ᏓᏞᏍᏗ ᏧᏯᏖᏃᎯ ᎦᎵᏦᏛ ᎠᏍᏆᎨᏂ ᏭᏕᎵᎬ ᎢᏗᏢ.
The middle bar in the midst of the boards shall pass through from end to end.	ᎠᏰᎵ ᎡᎯ ᎠᏍᎪᎾᎳᏗᏍᏗ ᏧᏯᏖᏃᎯ ᎠᏰᎵ ᏓᏢᎢ ᏂᎦᏅᎯᏒ ᎠᏞᏍᏗ.
You shall overlay the boards with gold, and make their rings of gold for places for the bars: and you shall overlay the bars with gold.	ᎠᎴ ᏧᏯᏖᎾ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᏧᏢᏙᏗ ᎨᏎᏍᏗ, ᎠᎴ ᏧᏓᏆᏙᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ ᎾᎿ ᏗᏍᏆᎾᎳᏗᏍᏗ ᏗᎦᏙᏌᏗᏍᏗᏱ; ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᏧᏢᏙᏗ ᎨᏎᏍᏗ ᏗᎳᏆᎾᎳᏗᏍᏗ.
You shall set up the tabernacle according to the way that it was shown to you on the mountain.	ᎠᎴ ᏣᎪᏗ ᎨᏎᏍᏗ ᎦᎵᏦᏙᏙᏗ  ᎾᏍᎩᏯ ᏗᏟᎶᏍᎳᏅᎯ ᏤᏣᎾᏄᎪᏫᏎᎸ ᎣᏓᎸᎢ.
"You shall make a veil of blue, and purple, and scarlet, and fine twined linen, with cherubim. The work of the skillful workman shall it be made.	ᎠᎴ ᎠᏰᏙᎳᏛᏗ ᏦᏢᏗ ᎨᏎᏍᏗ, ᏕᎭᎷᎨ ᎠᏄᏬ ᎠᎴ ᎩᎦᎨ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨᎢ, ᎠᎴ ᎤᏏᏙᎵ ᏗᏏᏓᎵ ᎤᏥᎸᎢ, ᎠᎵᏏᎾᎯᏍᏔᏅᎯ ᏗᎦᎸᏫᏍᏓᏁᎸᎯ ᎨᏎᏍᏗ, ᎠᎴ ᎾᎿᏂ ᎠᏂᎩᎷᏫ ᏕᎪᏢᏎᏍᏗ.
You shall hang it on four pillars of acacia overlaid with gold; their hooks shall be of gold, on four sockets of silver.	ᎠᎴ ᏣᏛᏗ ᎨᏎᏍᏗ ᏅᎩ ᏕᎨᏛ ᏗᎦᎫᏍᏛᏗ, ᎠᏓ-ᎬᎿᎨ ᏗᎪᏢᏔᏅᎯ, ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎫᏢᏔᏅᎯ; ᏗᎦᏙᏌᏗᏍᏗᏱ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎪᏢᏔᏅᎯ ᎨᏎᏍᏗ, ᏅᎩ ᏓᏔᎴᏒ ᎠᏕᎸ ᎤᏁᎦ ᏗᎪᏢᏔᏅᎯ ᎾᎿ ᏕᎫᏍᏙᎨᏍᏗ.
You shall hang up the veil under the clasps, and shall bring the ark of the testimony in there within the veil: and the veil shall separate the holy place from the most holy for you.	ᎠᎴ ᏣᏛᏗ ᎨᏎᏍᏗ ᎠᏰᏙᎳᏛᏗ ᏗᎫᏓᎸᏗᏱ ᎭᏫᏂᏗᏢ, ᎾᏍᎩ ᎾᎿ ᏣᏴᏔᏂᎯᏍᏗᏱ ᎠᏰᏙᎳᏛ ᎭᏫᏂᏗᏢ ᎦᏁᏌᎢ ᏗᎧᎿᏩᏛᏍᏗ ᏗᎦᎶᏗ; ᎠᏰᏙᎳᏛᏃ ᎢᏣᏓᏓᎴᏓᏁᎮᏍᏗ ᎦᎸᏉᏗᏳ ᎨᏒ ᎠᎴ ᎤᏟ ᎢᎦᎸᏉᏗ ᎨᏒᎢ.
You shall put the mercy seat on the ark of the testimony in the most holy place.	ᎫᏢᏗᏃ ᎯᏝᏛᎭ ᎦᏁᏌᎢᎯ ᏗᎧᎿᏩᏛᏍᏗ ᏗᎦᎶᏗᏱ, ᎾᎿ ᎤᏟ ᎢᎦᎸᏉᏗ ᎨᏒᎢ.
You shall set the table outside the veil, and the lampstand over against the table on the side of the tabernacle toward the south: and you shall put the table on the north side.	ᎦᏍᎩᎶᏃ ᎠᏰᏙᎳᏛ ᏙᏱᏗᏢ ᏣᏍᎩᎳᏗᏍᏗ ᎨᏎᏍᏗ, ᎠᏨᏍᏙᏗᏃ ᏗᎦᎪᏗᏱ ᎦᏍᎩᎸ ᏧᏳᎪᏗ ᎠᏍᏆᎨᏂ ᎦᎵᏦᏛ ᏧᎦᎾᏮ ᎢᏗᏢ ᏣᎪᏗ ᎨᏎᏍᏗ; ᎦᏍᎩᎶᏃ ᏧᏴᏢ ᎢᏗᏢ ᏣᏍᎩᎳᏗᏍᏗ ᎨᏎᏍᏗ.
"You shall make a screen for the door of the Tent, of blue, and purple, and scarlet, and fine twined linen, the work of the embroiderer.	ᎠᎴ ᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏰᏙᎳᏛᏗ ᎠᏍᏚᏗ ᎦᎵᏦᏛ ᎦᎶᎯᏍᏗᏱ, ᏕᎭᎷᎨᎢ, ᎠᎴ ᎩᎦᎨᎢ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨ ᎨᏎᏍᏗ, ᎠᎴ ᎤᏏᏙᎵ ᏗᏏᏓᎵ ᎤᏥᎸᎢ, ᎪᏪᎳᏅᎯ ᏴᎩ ᎦᏰᏫᏍᏗ ᎬᏔᏅᎯ.
You shall make for the screen five pillars of acacia, and overlay them with gold: their hooks shall be of gold: and you shall cast five sockets of brass for them.	ᎠᎴ ᏗᏰᏙᎳᏛᏗᏱ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᎯᏍᎩ ᏗᎦᎫᏍᏛᏗ ᎠᏓ-ᎬᎿᎨ ᏗᎪᏢᏔᏅᎯ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏕᎱᏢᏔᏅᎭ, ᎠᎴ ᏗᎦᏙᏌᏗᏍᏗᏱ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎪᏢᏔᏅᎯ ᎨᏎᏍᏗ; ᎠᎴ ᎯᏍᎩ ᏓᏔᎴᏒ ᎥᏣᏱ ᎬᎾᏬᏔᏅᎯ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ ᏗᎦᎫᏍᏛᏗ ᏗᎫᏍᏙᏍᏗᏱ.
"You shall make the altar of acacia wood, five cubits long, and five cubits broad; the altar shall be foursquare: and its height shall be three cubits.	ᎠᎴ ᎰᏢᏅᎭ ᎠᏥᎸ-ᎨᎳᏍᏗᏱ ᎠᏓ-ᎬᎿᎨ ᎰᏢᏔᏅᎭ, ᎯᏍᎩ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ, ᎠᎴ ᎯᏍᎩ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎡᏍᏗ, ᎦᏌᏆᎸ ᎨᏎᏍᏗ ᎠᏥᎸ-ᎨᎳᏍᏗᏱ; ᏦᎢᏃ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏖᏍᏗ.
You shall make its horns on its four corners; its horns shall be of one piece with it; and you shall overlay it with brass.	ᏕᎤᎷᎬᏃ ᏅᎩ ᏂᏚᏅᏏᏴ ᏗᏣᎪᏗ ᎨᏎᏍᏗ; ᏕᎤᎷᎬ ᎤᏠᏱᏉ ᎨᏎᏍᏗ; ᎥᏣᏱᏃ ᏧᏢᏙᏗ ᎨᏎᏍᏗ.
You shall make its pots to take away its ashes, its shovels, its basins, its flesh hooks, and its fire pans: all its vessels you shall make of brass.	ᏗᏦᏢᏗᏃ ᎨᏎᏍᏗ ᎪᏍᏚ ᎦᎶᏗ, ᎠᎴ ᎪᏕᏍᏗ, ᎠᎴ ᏗᏖᎵᏙ, ᎠᎴ ᎭᏫᏯ ᎦᏂᏴᏙᏗ, ᎠᎴ ᎠᏥᎸ ᎦᎶᏗ; ᏂᎦᏛ ᎾᎿ ᎪᎱᏍᏗ ᎬᏔᏂᏓᏍᏗ ᎥᏣᏱ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ.
You shall make a grating for it of network of brass: and on the net you shall make four bronze rings in its four corners.	ᎠᎴ ᏦᏢᏗ ᎨᏎᏍᏗ ᎠᎦᏯᎷᏗ ᎢᏳᏍᏗ ᎥᏣᏱ ᎪᏢᏔᏅᎯ; ᎾᎿᏃ ᏅᎩ ᏂᏚᏅᏏᏴ ᏅᎩ ᏧᏓᏆᏙᎩ ᎥᏣᏱ ᏗᎪᏢᏔᏅᎯ ᏗᏣᏙᏗ ᎨᏎᏍᏗ.
You shall put it under the ledge around the altar beneath, that the net may reach halfway up the altar.	ᎾᏍᎩᏃ ᎠᏥᎸ ᎨᎳᏍᏗᏱ ᎤᎦᏌᏛᎢ ᎭᏫᏂᏗᏢ ᏣᏄᏴᏙᏗ ᎨᏎᏍᏗ, ᎾᏍᎩ ᎠᎦᏯᎷᏗ ᎢᏳᏍᏗ ᎠᏥᎸ ᎨᎳᏍᏗᏱ ᎠᏰᎵ ᎢᏴᏛ ᏫᎬᏩᎵᏍᏗᏍᏗ ᎨᏎᏍᏗ.
You shall make poles for the altar, poles of acacia wood, and overlay them with brass.	ᎦᏅᏍᏙᏗᏃ ᎠᏥᎸ ᎨᎳᏍᏗᏱ ᏗᏦᏢᏗ ᎨᏎᏍᏗ, ᎾᏍᎩ ᎦᏅᏍᏙᏗ ᎠᏓ-ᎬᎿᎨ ᏗᎪᏢᏔᏅᎯ, ᎠᎴ ᎥᏣᏱ ᏗᎫᏢᏔᏅᎯ.
Its poles shall be put into the rings, and the poles shall be on the two sides of the altar, when carrying it.	ᎦᎾᏍᏙᏗᏃ ᏧᏓᏆᏙᎩ ᏕᎦᏛ ᏗᎫᏍᏙᏍᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎢᏧᎳᏗᏢ ᏗᏍᏆᎨᏂ ᎠᏥᎸ-ᎨᎳᏍᏗᏱ ᎦᎾᏍᏙᏗ ᏓᏞᏍᏗ, ᎾᏍᎩ ᎠᏥᎸ-ᎨᎳᏍᏗᏱ ᎠᏴᏍᏙᏗ.
You shall make it with hollow planks. They shall make it as it has been shown you on the mountain.	ᎤᏒᏙᏗ ᏅᏁᎸᎭ ᏧᏯᏖᎾ ᎰᏢᏔᏅᎭ; ᎾᏍᎩᏯ ᏤᏣᎾᏄᎪᏫᏎᎸ ᎣᏓᎸᎢ, ᎾᏍᎩᏯ ᎢᏳᏍᏅᏁᏗ ᎤᏃᏢᏗ ᎨᏎᏍᏗ.
"You shall make the court of the tabernacle: for the south side southward there shall be hangings for the court of fine twined linen one hundred cubits long for one side:	ᎠᎴ ᎣᏂ ᎰᏢᏅᎭ ᎯᎠ ᎾᏍᎩ ᎦᎵᏦᏛ ᎤᏚᏫᏛ; ᎠᏍᏆᎨᏂ ᏧᎦᎾᏮ ᎢᏗᏢ ᎠᏰᏙᎳᏕᏍᏗ ᎠᏂ ᎾᏍᎩ ᎣᏂ; ᎤᏏᏙᎵ ᎤᏥᎸᎢ ᏗᏏᏓᎵ ᎨᏎᏍᏗ, ᎠᏍᎪᎯᏧᏈ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ ᏌᏉ ᎢᏗᏢ ᎠᏍᏆᎨᏂ.
and its pillars shall be twenty, and their sockets twenty, of brass; the hooks of the pillars and their fillets shall be of silver.	ᏔᎳᏍᎪᎯᏃ ᏗᎦᎫᏍᏛᏗ ᎠᎴ ᎾᏍᎩ ᏔᎳᏍᎪᎯ ᏓᏔᎴᏒ ᎥᏣᏱ ᏗᎪᏢᏔᏅᎯ ᎨᏎᏍᏗ; ᏗᎦᏙᏌᏗᏍᏗᏱᏃ ᎠᎴ ᎤᏯᏅᎯ ᏗᎦᎫᏍᏛᏗᏱ ᏤᎯ, ᎠᏕᎸ ᎤᏁᎬ ᏗᎪᏢᏔᏅᎯ ᎨᏎᏍᏗ.
